im3_1.jpg_fb_hist;im3_1.jpg_fb_cdf;im3_1.jpg_fg_hist;im3_1.jpg_fg_cdf;im3_1.jpg_fr_hist;im3_1.jpg_fr_cdf;im3_1.jpg_fgray_hist;im3_1.jpg_fgray_cdf;im3_2.jpg_fb_hist;im3_2.jpg_fb_cdf;im3_2.jpg_fg_hist;im3_2.jpg_fg_cdf;im3_2.jpg_fr_hist;im3_2.jpg_fr_cdf;im3_2.jpg_fgray_hist;im3_2.jpg_fgray_cdf;im4_1.jpg_fb_hist;im4_1.jpg_fb_cdf;im4_1.jpg_fg_hist;im4_1.jpg_fg_cdf;im4_1.jpg_fr_hist;im4_1.jpg_fr_cdf;im4_1.jpg_fgray_hist;im4_1.jpg_fgray_cdf;im5_1.jpg_fb_hist;im5_1.jpg_fb_cdf;im5_1.jpg_fg_hist;im5_1.jpg_fg_cdf;im5_1.jpg_fr_hist;im5_1.jpg_fr_cdf;im5_1.jpg_fgray_hist;im5_1.jpg_fgray_cdf;im5_2.jpg_fb_hist;im5_2.jpg_fb_cdf;im5_2.jpg_fg_hist;im5_2.jpg_fg_cdf;im5_2.jpg_fr_hist;im5_2.jpg_fr_cdf;im5_2.jpg_fgray_hist;im5_2.jpg_fgray_cdf;im5_3.jpg_fb_hist;im5_3.jpg_fb_cdf;im5_3.jpg_fg_hist;im5_3.jpg_fg_cdf;im5_3.jpg_fr_hist;im5_3.jpg_fr_cdf;im5_3.jpg_fgray_hist;im5_3.jpg_fgray_cdf;im1_1.jpg_fb_hist;im1_1.jpg_fb_cdf;im1_1.jpg_fg_hist;im1_1.jpg_fg_cdf;im1_1.jpg_fr_hist;im1_1.jpg_fr_cdf;im1_1.jpg_fgray_hist;im1_1.jpg_fgray_cdf;im1_2.jpg_fb_hist;im1_2.jpg_fb_cdf;im1_2.jpg_fg_hist;im1_2.jpg_fg_cdf;im1_2.jpg_fr_hist;im1_2.jpg_fr_cdf;im1_2.jpg_fgray_hist;im1_2.jpg_fgray_cdf
0;662792.0;76;303276.55349980574;55737;210841.07184248546;0;107601.0;0;486884.0;1;307135.35315994249;34596;187953.17502207684;0;116911.0;0;1191208.0;20299;402080.39907427429;3568;219177.05605040729;705;302516.83526167821;0;2489379.0;20042;697928.46734203794;2169;866528.17970952683;1782;688902.80586893659;0;2810020.0;33761;690095.00560994667;2110;896361.90199795447;1495;743701.78587262111;0;1519224.0;3260;540960.28041097976;2049;754022.89738321805;217;370222.83312182612;0;588566.0;488;106988.82408020653;88068;321907.59570838138;0;159179.0;0;477377.0;17;115198.26471226511;20263;392701.69305300247;0;137159.0
0;662792.0;44;303278.2236697324;54586;212602.19946091948;0;107601.0;0;486884.0;0;307135.35315994249;34626;188935.17222192185;0;116911.0;0;1191208.0;18063;403005.40569056972;3637;219282.58053655745;689;302542.9266913567;0;2489379.0;17478;699507.71384803916;2261;866775.88179626421;1111;688998.63894045155;0;2810020.0;30550;692839.20071995049;2170;896607.66935230745;846;743780.55150888476;0;1519224.0;3249;541187.42454124219;2080;754220.83063004608;113;370228.06904395745;0;588566.0;439;106994.70389768959;89449;327342.954363506;0;159179.0;0;477377.0;9;115198.39446892421;19887;394533.88047303021;0;137159.0
0;662792.0;60;303280.5011741778;53288;214321.44924165285;0;107601.0;0;486884.0;0;307135.35315994249;34972;189926.98202013649;0;116911.0;0;1191208.0;15049;403776.06530240772;3695;219389.78784376802;486;302561.33080575982;0;2489379.0;14758;700841.19135894242;2349;867033.22465417953;1422;689121.29837131954;0;2810020.0;25779;695154.83429575362;2184;896855.02230249485;910;743865.27577484224;0;1519224.0;2747;541379.47284097457;1873;754399.0657124063;90;370232.23924742488;0;588566.0;325;106999.05683773968;89397;332775.1532443451;0;159179.0;0;477377.0;13;115198.58189520957;19487;396329.21593107219;0;137159.0
0;662792.0;47;303282.28521932667;51074;215969.26794945155;0;107601.0;0;486884.0;4;307135.50692091585;35138;190923.49959675965;0;116911.0;0;1191208.0;13810;404483.27569774847;3617;219494.73204679391;304;302572.84284439881;0;2489379.0;16282;702312.37179209921;2306;867285.85668072372;880;689197.20575469767;0;2810020.0;26033;697493.28376543382;2233;897107.92483810312;412;743903.6344534955;0;1519224.0;21460;542879.78464012244;1969;754586.43617538922;29;370233.58297965326;0;588566.0;239;107002.25792288422;88194;338134.25196238625;0;159179.0;0;477377.0;13;115198.76932149494;19415;398117.91803595674;0;137159.0
0;662792.0;35;303283.6137635865;50220;217589.5337501652;0;107601.0;0;486884.0;0;307135.50692091585;36088;191946.95927873295;0;116911.0;0;1191208.0;11540;405074.23934454296;3941;219609.07683643312;117;302577.27346453286;0;2489379.0;11743;703373.42521468608;2365;867544.95240612584;269;689220.40926166216;0;2810020.0;18952;699195.67282352841;2179;897354.71150406392;170;743919.4620636194;0;1519224.0;2559;543058.68948140938;1901;754767.33574376442;8;370233.95366440591;0;588566.0;228;107005.31167775014;86528;343392.11637351022;0;159179.0;0;477377.0;3;115198.81257371463;19817;399943.65636263695;0;137159.0
0;662792.0;20;303284.37293173501;48493;219154.08073292123;0;107601.0;0;486884.0;1;307135.54536115919;37335;193005.7840189921;0;116911.0;0;1191208.0;9754;405573.74189314205;3817;219719.82387070177;44;302578.93968065165;0;2489379.0;10071;704283.40299028624;2391;867806.89654119406;61;689225.67102346453;0;2810020.0;16500;700677.80766199203;2310;897616.33481676213;22;743921.51034257654;0;1519224.0;2204;543212.77555807866;1825;754941.00313581317;1;370234.0;0;588566.0;246;107008.60651852653;83704;348478.3807349737;0;159179.0;0;477377.0;5;115198.88466074747;21079;401885.66262938234;0;137159.0
0;662792.0;17;303285.01822466118;45531;220623.06365152524;0;107601.0;0;486884.0;0;307135.54536115919;37661;194073.85415540298;0;116911.0;0;1191208.0;9103;406039.90671781887;3934;219833.96556124749;17;302579.58344597032;0;2489379.0;8623;705062.54491849593;2313;868060.29544726387;23;689227.65496643924;0;2810020.0;13217;701865.04258077824;2265;897872.8615714208;14;743922.81379282207;0;1519224.0;1994;543352.18011201615;1649;755097.92233005329;0;370234.0;0;588566.0;162;107010.77629172073;81182;353411.39604358899;0;159179.0;0;477377.0;4;115198.94233037373;22129;403924.40529634035;0;137159.0
0;662792.0;15;303285.58760077256;43405;222023.45467263192;0;107601.0;0;486884.0;0;307135.54536115919;38440;195164.01681820094;0;116911.0;0;1191208.0;7335;406415.53222468524;4010;219950.31232766545;11;302580.0;0;2489379.0;8204;705803.82757871074;2419;868325.30710043409;4;689228.0;0;2810020.0;11689;702915.02283088735;2354;898139.4681853134;2;743923.0;0;1519224.0;3601;543603.93327085732;1616;755251.70123720448;0;370234.0;0;588566.0;108;107012.22280718354;77631;358128.63522743655;0;159179.0;0;477377.0;1;115198.95674778031;23952;406131.10078004852;0;137159.0
0;662792.0;11;303286.00514325418;41070;223348.51075457755;0;107601.0;0;486884.0;0;307135.54536115919;39152;196274.37187995602;0;116911.0;0;1191208.0;6318;406739.07713980199;4143;220070.51797685988;0;302580.0;0;2489379.0;6713;706410.38907286257;2234;868570.05122328748;0;689228.0;0;2810020.0;9318;703752.02479602699;2254;898394.74911467347;0;743923.0;0;1519224.0;2117;543751.93700239493;1600;755403.95758091845;0;370234.0;0;588566.0;97;107013.52199236772;75349;362707.20893206139;0;159179.0;0;477377.0;0;115198.95674778031;25873;408514.77781119343;0;137159.0
0;662792.0;3;303286.11901847646;38818;224600.90975601331;0;107601.0;0;486884.0;0;307135.54536115919;38604;197369.18560094075;0;116911.0;0;1191208.0;5123;407001.42607936251;4390;220197.89012263913;0;302580.0;0;2489379.0;4931;706855.93573272601;2311;868823.23102092149;0;689228.0;0;2810020.0;6858;704368.05393070471;2223;898646.51908182853;0;743923.0;0;1519224.0;1411;543850.58285274892;1537;755550.21883109864;0;370234.0;0;588566.0;82;107014.62027262652;72174;367092.85411059851;0;159179.0;0;477377.0;1;115198.97116518687;28242;411116.71058719902;0;137159.0
0;662792.0;7;303286.38472732843;36222;225769.55308204776;0;107601.0;0;486884.0;0;307135.54536115919;37154;198422.87716112792;0;116911.0;0;1191208.0;4556;407234.73893679713;4402;220325.61043829296;0;302580.0;0;2489379.0;5147;707320.99934220011;2241;869068.74202330038;0;689228.0;0;2810020.0;6387;704941.7748527209;2145;898889.45501504827;0;743923.0;0;1519224.0;2884;544052.20909826353;1584;755700.95261137548;0;370234.0;0;588566.0;64;107015.47746697484;68039;371227.23646854574;0;159179.0;0;477377.0;1;115198.98558259344;31060;413978.26543539442;0;137159.0
0;662792.0;8;303286.68839458784;33694;226856.63464097341;0;107601.0;0;486884.0;0;307135.54536115919;35809;199438.42437216153;0;116911.0;0;1191208.0;3758;407427.18619716575;4509;220456.43526866171;0;302580.0;0;2489379.0;4290;707708.6276469687;2224;869312.39060397446;0;689228.0;0;2810020.0;4975;705388.66096310609;2142;899132.05117773206;0;743923.0;0;1519224.0;1744;544174.13564894907;1515;755845.12033682957;0;370234.0;0;588566.0;63;107016.32126766148;64648;375155.56508414232;0;159179.0;0;477377.0;0;115198.98558259344;34309;417139.1503448193;0;137159.0
0;662792.0;7;303286.95410343976;31809;227882.89977149715;0;107601.0;0;486884.0;0;307135.54536115919;33986;200402.27110103387;0;116911.0;0;1191208.0;3451;407603.91198096884;4832;220596.63167148753;0;302580.0;0;2489379.0;3214;707999.0326286765;2231;869556.80606417404;0;689228.0;0;2810020.0;3973;705745.54106693738;2101;899370.00380975765;0;743923.0;0;1519224.0;1423;544273.62044345925;1533;755991.00094615051;0;370234.0;0;588566.0;24;107016.6427155421;60058;378804.98285415064;0;159179.0;0;477377.0;0;115198.98558259344;37676;420610.23664425942;0;137159.0
0;662792.0;3;303287.06797866203;30678;228872.6750449797;0;107601.0;0;486884.0;0;307135.54536115919;32022;201310.4185721087;0;116911.0;0;1191208.0;2749;407744.688329759;4910;220739.09117849806;0;302580.0;0;2489379.0;3226;708290.52188536257;2163;869793.77183755452;0;689228.0;0;2810020.0;3206;706033.52435736859;2047;899601.84057213576;0;743923.0;0;1519224.0;1968;544411.20728505868;1459;756129.83969957463;0;370234.0;0;588566.0;37;107017.13828102473;56763;382254.18031125847;0;159179.0;0;477377.0;0;115198.98558259344;41424;424426.62582750624;0;137159.0
0;662792.0;6;303287.29572910658;28862;229803.86006171003;0;107601.0;0;486884.0;0;307135.54536115919;30998;202189.5252896272;0;116911.0;0;1191208.0;2700;407882.95538750122;5052;220885.67069569096;0;302580.0;0;2489379.0;3022;708563.57846741634;2150;870029.31340610178;0;689228.0;0;2810020.0;2835;706288.1820705228;1996;899827.90123540221;0;743923.0;0;1519224.0;2414;544579.97488445952;1457;756268.48813256924;0;370234.0;0;588566.0;27;107017.49990989042;53450;385502.06368744391;0;159179.0;0;477377.0;1;115199.0;45846;428650.41345050582;0;137159.0
0;662792.0;2;303287.37164592143;27391;230687.5856799368;0;107601.0;0;486884.0;0;307135.54536115919;29556;203027.73672723531;0;116911.0;0;1191208.0;1905;407980.51047824154;5523;221045.91588046064;0;302580.0;0;2489379.0;2294;708770.85570078215;2125;870262.11611920095;0;689228.0;0;2810020.0;2451;706508.34646379994;1992;900053.50887128746;0;743923.0;0;1519224.0;1659;544695.95891403942;1518;756412.94133866776;0;370234.0;0;588566.0;15;107017.70081481582;50781;388587.76557193545;0;159179.0;0;477377.0;0;115199.0;50672;433318.81999486376;0;137159.0
0;662792.0;4;303287.52347955114;25362;231505.84894631873;0;107601.0;0;486884.0;0;307135.54536115919;27616;203810.92954970745;0;116911.0;0;1191208.0;1392;408051.79482801084;5740;221212.45713712875;0;302580.0;0;2489379.0;1547;708910.63681674411;2097;870491.85131419811;0;689228.0;0;2810020.0;1545;706647.12818049244;1920;900270.96201430936;0;743923.0;0;1519224.0;1397;544793.62599621143;1537;756559.20258884807;0;370234.0;0;588566.0;30;107018.1026246666;48848;391556.00892385142;0;159179.0;0;477377.0;0;115199.0;55472;438429.45008305099;0;137159.0
0;662792.0;0;303287.52347955114;23558;232265.90911623533;0;107601.0;0;486884.0;0;307135.54536115919;26118;204551.63892605909;0;116911.0;0;1191208.0;1259;408116.26824493584;5936;221384.68516841478;0;302580.0;0;2489379.0;1713;709065.41706990695;2059;870717.42344891385;0;689228.0;0;2810020.0;1608;706791.56895747734;1924;900488.8681847126;0;743923.0;0;1519224.0;1910;544927.1579410563;1545;756706.22512074688;0;370234.0;0;588566.0;8;107018.20977396013;46468;394379.63183731417;0;159179.0;0;477377.0;0;115199.0;61146;444062.82525200641;0;137159.0
0;662792.0;3;303287.63735477341;22681;232997.67432185038;0;107601.0;0;486884.0;0;307135.54536115919;24322;205241.41354324357;0;116911.0;0;1191208.0;1044;408169.73150726286;6343;221568.72196127992;0;302580.0;0;2489379.0;1353;709187.6690737186;2158;870953.84145120461;0;689228.0;0;2810020.0;1449;706921.7273442006;1887;900702.58385183883;0;743923.0;0;1519224.0;1680;545044.61012290942;1604;756858.86210532009;0;370234.0;0;588566.0;6;107018.29013593029;43490;397022.29690804018;0;159179.0;0;477377.0;0;115199.0;67499;450281.50170720095;0;137159.0
0;662792.0;0;303287.63735477341;21416;233688.62638055376;0;107601.0;0;486884.0;0;307135.54536115919;22957;205892.47660905661;0;116911.0;0;1191208.0;897;408215.66689644608;6746;221764.45145909928;0;302580.0;0;2489379.0;1398;709313.98710869916;2088;871182.59065824037;0;689228.0;0;2810020.0;1366;707044.43014355458;1871;900914.48740943987;0;743923.0;0;1519224.0;1530;545151.57550281147;1617;757012.73617268598;0;370234.0;0;588566.0;14;107018.47764719398;41742;399558.74495086027;0;159179.0;0;477377.0;0;115199.0;74002;457099.29893437919;0;137159.0
0;662792.0;2;303287.71327158826;20391;234346.50849808368;0;107601.0;0;486884.0;0;307135.54536115919;22299;206524.87872190084;0;116911.0;0;1191208.0;601;408246.44411929906;6999;221967.52153844075;0;302580.0;0;2489379.0;1199;709422.32425028831;2064;871408.71056404593;0;689228.0;0;2810020.0;1122;707145.2153125701;1912;901131.03449769923;0;743923.0;0;1519224.0;1629;545265.46217200113;1570;757162.13770995534;0;370234.0;0;588566.0;8;107018.58479648753;39377;401951.48402857874;0;159179.0;0;477377.0;0;115199.0;80332;464500.27845998236;0;137159.0
0;662792.0;0;303287.71327158826;20071;234994.06634129601;0;107601.0;0;486884.0;0;307135.54536115919;21686;207139.8960867665;0;116911.0;0;1191208.0;519;408273.02212039841;7329;222180.16628933282;0;302580.0;0;2489379.0;868;709500.75347372401;2161;871645.4572289905;0;689228.0;0;2810020.0;760;707213.48334149329;1936;901350.29975024634;0;743923.0;0;1519224.0;1590;545376.62227268354;1768;757330.38096975919;0;370234.0;0;588566.0;6;107018.66515845769;37084;404204.88921328337;0;159179.0;0;477377.0;0;115199.0;88016;472609.18417533219;0;137159.0
0;662792.0;0;303287.71327158826;19948;235637.65579156755;0;107601.0;0;486884.0;0;307135.54536115919;21475;207748.92946823337;0;116911.0;0;1191208.0;524;408299.85617160465;7778;222405.83839636497;0;302580.0;0;2489379.0;1071;709597.52501554391;2070;871872.23446010344;0;689228.0;0;2810020.0;963;707299.98612024717;1957;901571.94339654525;0;743923.0;0;1519224.0;1753;545499.17803148634;1747;757496.62586505187;0;370234.0;0;588566.0;6;107018.74552042784;35869;406384.46505650872;0;159179.0;0;477377.0;0;115199.0;96893;481535.92705705139;0;137159.0
0;662792.0;0;303287.71327158826;20167;236288.31091707517;0;107601.0;0;486884.0;0;307135.54536115919;21971;208372.02946470407;0;116911.0;0;1191208.0;394;408320.03292003076;8269;222645.75645409818;0;302580.0;0;2489379.0;898;709678.66492642555;2171;872110.07666722732;0;689228.0;0;2810020.0;921;707382.71619213966;1993;901797.66428927577;0;743923.0;0;1519224.0;1794;545624.60018282232;1785;757666.48684850777;0;370234.0;0;588566.0;4;107018.79909507462;35826;408561.42800945952;0;159179.0;0;477377.0;0;115199.0;107067;491399.99959187873;0;137159.0
0;662792.0;0;303287.71327158826;20586;236952.48438926734;0;107601.0;0;486884.0;0;307135.54536115919;22880;209020.90880197819;0;116911.0;0;1191208.0;302;408335.49834648933;9163;222911.61316748668;0;302580.0;0;2489379.0;765;709747.78745629685;2253;872356.90232022142;0;689228.0;0;2810020.0;946;707467.69192287826;1918;902014.89091860701;0;743923.0;0;1519224.0;1665;545741.00368448033;1859;757843.38968786038;0;370234.0;0;588566.0;0;107018.79909507462;36550;410782.38474284729;0;159179.0;0;477377.0;0;115199.0;117713;502244.88709495746;0;137159.0
0;662792.0;0;303287.71327158826;22427;237676.05470214281;0;107601.0;0;486884.0;0;307135.54536115919;24246;209708.52805073469;0;116911.0;0;1191208.0;206;408346.04761089484;9798;223195.89387007101;0;302580.0;0;2489379.0;699;709810.94647378707;2258;872604.27574430511;0;689228.0;0;2810020.0;732;707533.44481389364;1959;902236.76107859658;0;743923.0;0;1519224.0;1621;545854.33105756599;1889;758023.14733365772;0;370234.0;0;588566.0;3;107018.83927605969;37705;413073.52492430795;0;159179.0;0;477377.0;0;115199.0;129194;514147.51803693292;0;137159.0
0;662792.0;0;303287.71327158826;24438;238464.50662643273;0;107601.0;0;486884.0;0;307135.54536115919;25813;210440.58759326342;0;116911.0;0;1191208.0;212;408356.90413542866;10822;223509.88506861843;0;302580.0;0;2489379.0;834;709886.30358478415;2135;872838.17399958347;0;689228.0;0;2810020.0;823;707607.37190310913;1978;902460.78311864729;0;743923.0;0;1519224.0;1484;545958.08048486966;1889;758202.90497945505;0;370234.0;0;588566.0;4;107018.89285070646;40147;415513.05296740838;0;159179.0;0;477377.0;0;115199.0;142113;527240.37522114394;0;137159.0
0;662792.0;0;303287.71327158826;26975;239334.81068804665;0;107601.0;0;486884.0;0;307135.54536115919;27600;211223.32665396121;0;116911.0;0;1191208.0;188;408366.53161944926;11916;223855.61775406395;0;302580.0;0;2489379.0;790;709957.6850208604;2204;873079.63149589906;0;689228.0;0;2810020.0;820;707681.02951326314;2012;902688.65589143895;0;743923.0;0;1519224.0;1676;546075.25301867072;1996;758392.84476823814;0;370234.0;0;588566.0;1;107018.90624436815;43796;418174.31209450692;0;159179.0;0;477377.0;0;115199.0;154595;541483.19787912106;0;137159.0
0;662792.0;0;303287.71327158826;29244;240278.32030724362;0;107601.0;0;486884.0;0;307135.54536115919;30096;212076.85255145255;0;116911.0;0;1191208.0;149;408374.16191263578;13323;224242.17335730247;0;302580.0;0;2489379.0;664;710017.68156966369;2139;873313.96796804911;0;689228.0;0;2810020.0;619;707736.63202629401;2050;902920.83242435299;0;743923.0;0;1519224.0;1835;546203.54156253999;1935;758576.9797839172;0;370234.0;0;588566.0;1;107018.91963802984;49495;421181.87033032166;0;159179.0;0;477377.0;0;115199.0;165281;556710.52070154808;0;137159.0
0;662792.0;0;303287.71327158826;31749;241302.64963633279;0;107601.0;0;486884.0;0;307135.54536115919;32975;213012.02720821017;0;116911.0;0;1191208.0;138;408381.22889558703;14903;224674.57132735907;0;302580.0;0;2489379.0;374;710051.47480648966;2124;873546.66112693038;0;689228.0;0;2810020.0;379;707770.67621440173;2074;903155.72712155478;0;743923.0;0;1519224.0;1405;546301.767940816;1968;758764.25508668541;0;370234.0;0;588566.0;0;107018.91963802984;56510;424615.69427023258;0;159179.0;0;477377.0;0;115199.0;175803;572907.23438401101;0;137159.0
0;662792.0;0;303287.71327158826;34223;242406.79851123967;0;107601.0;0;486884.0;0;307135.54536115919;36329;214042.32167690911;0;116911.0;0;1191208.0;76;408385.12085721234;16507;225153.50800398283;0;302580.0;0;2489379.0;307;710079.21417468647;2107;873777.49186410673;0;689228.0;0;2810020.0;134;707782.71294581715;1929;903374.19957618462;0;743923.0;0;1519224.0;1357;546396.63854246761;1953;758950.10298623121;0;370234.0;0;588566.0;3;107018.95981901493;63995;428504.34341258969;0;159179.0;0;477377.0;0;115199.0;184411;589897.00228840765;0;137159.0
0;662792.0;0;303287.71327158826;37196;243606.86634722824;0;107601.0;0;486884.0;0;307135.54536115919;39419;215160.24888827314;0;116911.0;0;1191208.0;107;408390.60032950068;18033;225676.72028298912;0;302580.0;0;2489379.0;142;710092.04476193048;2001;873996.70985418267;0;689228.0;0;2810020.0;39;707786.21617361717;1891;903588.36827069218;0;743923.0;0;1519224.0;1097;546473.33202073723;1920;759132.81059868797;0;370234.0;0;588566.0;1;107018.97321267662;73735;432984.84258458286;0;159179.0;0;477377.0;0;115199.0;188126;607229.03278974735;0;137159.0
0;662792.0;0;303287.71327158826;41748;244953.79698538422;0;107601.0;0;486884.0;0;307135.54536115919;43513;216394.28239364066;0;116911.0;0;1191208.0;43;408392.80236042029;20796;226280.09867561454;0;302580.0;0;2489379.0;21;710093.94224314264;1996;874215.38007316901;0;689228.0;0;2810020.0;25;707788.46183246328;1892;903802.65022204502;0;743923.0;0;1519224.0;947;546539.53869705566;1827;759306.66831116634;0;370234.0;0;588566.0;2;107019.0;85643;438188.93006796262;0;159179.0;0;477377.0;0;115199.0;190600;624788.99267596903;0;137159.0
0;662792.0;0;303287.71327158826;52518;246648.20398104095;0;107601.0;0;486884.0;0;307135.54536115919;52899;217894.50389986724;0;116911.0;0;1191208.0;6;408393.10962054861;24983;227004.9593403078;0;302580.0;0;2489379.0;3;710094.21331188723;1867;874419.91779804241;0;689228.0;0;2810020.0;7;707789.09061694017;1917;904019.76359453099;0;743923.0;0;1519224.0;981;546608.12238181627;1935;759490.8033268454;0;370234.0;0;588566.0;0;107019.0;110516;444904.42266295815;0;159179.0;0;477377.0;0;115199.0;203542;643541.2977922404;0;137159.0
